img_original,triangle_id,camera_view,object_in_square,gemini_2.5_pro_side_type,gemini_2.5_pro_angle_type,gemini_2.5_pro_ab_over_ac,gemini_2.5_pro_abs_b_minus_c_deg,gemini_2.5_pro_max_over_min_side,gemini_2.5_pro_angle_range_deg,gemini_2.5_flash_side_type,gemini_2.5_flash_angle_type,gemini_2.5_flash_ab_over_ac,gemini_2.5_flash_abs_b_minus_c_deg,gemini_2.5_flash_max_over_min_side,gemini_2.5_flash_angle_range_deg,openai_gpt_5_side_type,openai_gpt_5_angle_type,openai_gpt_5_ab_over_ac,openai_gpt_5_abs_b_minus_c_deg,openai_gpt_5_max_over_min_side,openai_gpt_5_angle_range_deg,qwen_2.5_32b_side_type,qwen_2.5_32b_angle_type,qwen_2.5_32b_ab_over_ac,qwen_2.5_32b_abs_b_minus_c_deg,qwen_2.5_32b_max_over_min_side,qwen_2.5_32b_angle_range_deg
triangles_original/078_T1.jpg,078,tilted,apple,scalene,acute,1.1,21.3549,2.1042,58.1932,scalene,acute,1.0593,15.5893,2.7599,66.9867,scalene,acute,1.116,8.732,1.178,15.9,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/079_P0.jpg,079,planar,none,scalene,obtuse,1.168,43.4232,2.6192,78.6658,scalene,obtuse,1.1575,61.5578,3.7926,99.7261,scalene,obtuse,1.49,13.6,1.67,28.2,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/079_P1.jpg,079,planar,box,scalene,obtuse,1.1587,49.5328,3.0954,87.5966,scalene,obtuse,1.1439,40.8739,2.8183,79.5763,scalene,acute,1.27,14.6,1.36,17.9,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/079_T0.jpg,079,tilted,none,scalene,acute,1.1205,22.4233,1.8803,53.201,scalene,acute,0.9809,2.9362,1.4622,30.9155,scalene,acute,1.245,10.87,1.312,18.6,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/079_T1.jpg,079,tilted,box,scalene,acute,1.0402,10.0259,2.3175,57.0602,scalene,acute,0.913,12.4374,1.3448,28.0081,scalene,acute,1.2765,14.8321,1.3472,22.4167,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/080_P0.jpg,080,planar,none,scalene,obtuse,2.6508,82.1175,2.6508,82.1175,scalene,obtuse,2.7544,69.8345,2.7544,69.8345,scalene,acute,1.272,7.45,1.319,14.23,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/080_P1.jpg,080,planar,box,scalene,acute,1.5686,41.0222,1.5686,41.0222,scalene,acute,1.9124,43.8931,1.9267,45.5365,scalene,acute,1.275,14.2,1.36,16.9,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/080_T0.jpg,080,tilted,none,scalene,obtuse,2.4168,66.638,2.4168,66.638,scalene,acute,0.8013,18.6877,1.2702,20.987,scalene,acute,1.162,8.742,1.312,16.945,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/080_T1.jpg,080,tilted,box,scalene,acute,1.9088,41.8518,1.9707,48.7064,scalene,obtuse,3.0871,103.7357,3.0871,103.7357,scalene,acute,1.236,9.82,1.318,14.5,scalene,acute,1.25,10.0,1.5,20.0
triangles_original/081_P0.jpg,081,planar,none,scalene,obtuse,0.695,19.2101,1.8022,59.9228,scalene,obtuse,0.9176,4.2723,1.5818,59.5985,scalene,acute,1.484,8.62,1.579,16.8,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/081_P1.jpg,081,planar,box,scalene,obtuse,0.563,30.2663,2.0676,63.0308,scalene,acute,0.801,16.1254,1.3999,32.2713,scalene,acute,1.224,9.87,1.361,16.53,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/081_T0.jpg,081,tilted,none,scalene,acute,1.2872,20.5054,1.3266,24.6653,scalene,acute,0.9687,3.3177,1.0534,5.2181,scalene,acute,1.218,11.432,1.274,18.945,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/081_T1.jpg,081,tilted,box,scalene,acute,1.4556,22.3948,1.7114,50.6009,scalene,acute,0.9902,0.7846,1.2006,20.4102,scalene,acute,1.277,14.563,1.328,16.412,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/082_P0.jpg,082,planar,none,scalene,acute,0.927,4.3873,1.4597,45.8744,scalene,acute,1.2519,13.0756,1.5874,49.922,scalene,right,0.7277,44.9998,1.3741,45.0002,scalene,acute,1.4142,45.0,1.4142,45.0
triangles_original/082_P1.jpg,082,planar,stool,scalene,acute,1.0329,2.0006,1.3931,40.7396,scalene,obtuse,1.4326,19.5618,1.7708,57.2541,scalene,acute,0.9427,7.6315,1.1538,15.82,scalene,acute,1.25,15.0,1.5,20.0
triangles_original/082_T0.jpg,082,tilted,none,scalene,obtuse,1.0327,1.8305,1.4481,47.1834,scalene,acute,1.3794,22.3781,1.5228,37.8527,scalene,acute,0.733,11.3,1.363,16.9,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/082_T1.jpg,082,tilted,stool,scalene,acute,1.8681,44.4338,1.8681,44.4338,scalene,obtuse,0.7763,49.0458,1.9246,68.2082,scalene,acute,1.175,7.82,1.214,13.5,scalene,acute,1.2345,15.6789,1.4567,23.4567
triangles_original/083_P0.jpg,083,planar,none,scalene,acute,0.9653,8.9332,2.2989,56.2603,scalene,acute,0.83,32.2081,1.7123,52.6408,scalene,acute,1.29,10.34,1.387,17.56,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/083_P1.jpg,083,planar,stool,scalene,acute,0.9104,22.1047,2.2035,60.6483,scalene,obtuse,0.7529,70.2565,2.3741,91.0984,scalene,acute,0.8235,8.714,1.216,15.928,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/083_T0.jpg,083,tilted,none,scalene,acute,0.9749,2.8431,1.1167,10.5659,scalene,acute,0.9392,4.8813,1.2061,19.3852,scalene,acute,1.225,9.76,1.312,12.4,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/083_T1.jpg,083,tilted,stool,scalene,acute,0.9869,1.4943,1.1069,9.6136,scalene,acute,1.1299,15.6461,1.2959,26.102,scalene,acute,1.28,10.6,1.39,18.7,scalene,acute,1.2345,15.6789,1.4567,23.4567
triangles_original/084_P0.jpg,084,planar,none,scalene,obtuse,0.9914,0.4919,1.4453,48.3042,scalene,right,1.4203,19.7978,1.737,54.8989,isosceles,right,1.0,0.0,1.0,90.0,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/084_P1.jpg,084,planar,stool,scalene,acute,0.9022,6.1032,1.4668,45.0699,scalene,acute,0.986,0.8116,1.4141,44.1793,scalene,acute,1.282,9.647,1.36,14.902,scalene,acute,1.25,15.0,1.5,20.0
triangles_original/084_T0.jpg,084,tilted,none,scalene,acute,1.0807,4.9058,1.3977,38.9133,scalene,acute,1.5363,47.8483,1.5363,47.8483,scalene,acute,1.18,10.7,1.23,16.1,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/084_T1.jpg,084,tilted,stool,scalene,acute,1.6957,36.108,1.7598,43.1478,scalene,obtuse,1.607,22.0743,2.0349,71.0567,scalene,acute,1.183,7.52,1.247,15.3,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/085_P0.jpg,085,planar,none,scalene,acute,1.1952,10.4741,1.5333,47.4483,scalene,right,0.8647,8.3256,1.5289,49.1628,scalene,acute,1.1895,9.7462,1.2603,15.8824,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/085_P1.jpg,085,planar,laptop,scalene,obtuse,1.2698,13.5203,1.6189,52.05,scalene,acute,1.2041,10.795,1.5518,48.8791,scalene,acute,1.23,9.5,1.27,16.8,scalene,acute,1.25,15.0,1.5,20.0
triangles_original/085_T0.jpg,085,tilted,none,scalene,obtuse,1.2769,52.7382,2.1091,75.0269,scalene,acute,0.9861,2.5026,1.665,38.5982,scalene,acute,1.233,10.842,1.275,12.517,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/085_T1.jpg,085,tilted,laptop,scalene,acute,0.8887,8.0585,1.3639,33.4614,isosceles,right,1.4142,45.0,1.4142,45.0,scalene,acute,1.282,13.746,1.347,15.892,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/086_P0.jpg,086,planar,none,scalene,acute,1.1073,20.5535,1.9121,53.2048,scalene,acute,1.1158,19.0281,1.6741,45.2065,scalene,acute,1.2467,9.8321,1.3784,15.4765,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/086_P1.jpg,086,planar,laptop,scalene,obtuse,1.1961,39.3181,2.1156,67.5362,scalene,obtuse,0.9588,29.1147,6.1295,90.7927,scalene,acute,1.325,14.87,1.497,19.42,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/086_T0.jpg,086,tilted,none,scalene,obtuse,1.2586,62.9329,2.5846,89.6787,scalene,acute,1.4442,28.8721,1.4575,30.3242,scalene,acute,1.378,10.624,1.452,13.952,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/086_T1.jpg,086,tilted,laptop,scalene,obtuse,0.8281,106.226,4.6648,131.0351,scalene,obtuse,1.263,47.0049,1.9797,68.6469,scalene,acute,1.231,12.457,1.283,15.321,scalene,acute,1.2345,15.6789,1.4567,23.4567
triangles_original/087_P0.jpg,087,planar,none,scalene,acute,3.6049,70.6642,3.6049,70.6642,scalene,acute,4.176,71.5006,4.176,71.5006,scalene,acute,1.28,9.3,1.37,16.8,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/087_P1.jpg,087,planar,laptop,scalene,obtuse,3.2081,73.6046,3.2081,73.6046,scalene,obtuse,2.4445,17.0473,3.2776,129.0911,scalene,obtuse,1.2835,14.2764,1.4821,27.0512,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/087_T0.jpg,087,tilted,none,scalene,acute,1.453,25.8004,1.5798,39.5684,scalene,acute,0.9144,6.0731,1.3479,33.0634,scalene,acute,1.2874,14.3621,1.3918,22.4056,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/087_T1.jpg,087,tilted,laptop,scalene,obtuse,2.934,135.8002,2.934,135.8002,scalene,obtuse,0.8008,55.2621,2.3769,81.6639,scalene,acute,1.2895,12.4732,1.3726,14.9821,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/088_P0.jpg,088,planar,none,scalene,obtuse,0.695,74.882,2.0475,87.7716,scalene,obtuse,0.5139,82.3466,1.9454,82.3466,scalene,acute,1.386,12.47,1.512,17.83,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/088_P1.jpg,088,planar,pillow,scalene,obtuse,0.693,64.4894,1.8081,74.1109,scalene,obtuse,0.8251,36.507,1.8659,59.6883,scalene,acute,1.2723,13.4872,1.3186,15.9021,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/088_T0.jpg,088,tilted,none,scalene,acute,0.7967,27.0475,1.2714,27.9588,scalene,acute,1.0263,44.2093,2.0488,50.0363,scalene,acute,1.374,14.82,1.456,23.62,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/088_T1.jpg,088,tilted,pillow,scalene,obtuse,0.7025,50.3768,1.526,54.0073,scalene,obtuse,0.704,46.544,1.4391,47.2724,scalene,acute,1.215,9.87,1.275,15.2,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/089_P0.jpg,089,planar,none,scalene,obtuse,0.7489,57.2621,1.9733,74.4429,scalene,right,0.7379,42.4334,1.4816,47.5666,scalene,acute,1.171,6.078,1.223,10.941,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/089_P1.jpg,089,planar,pillow,scalene,acute,0.8088,35.2192,1.6678,52.3605,scalene,obtuse,0.7191,44.2194,1.4448,46.3874,scalene,acute,1.3,11.0,1.41,20.0,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/089_T0.jpg,089,tilted,none,scalene,acute,0.9183,7.8679,1.1024,9.2414,scalene,acute,0.9631,6.5665,1.5808,36.9835,scalene,acute,1.271,10.823,1.312,14.7,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/089_T1.jpg,089,tilted,pillow,scalene,acute,1.1064,16.8701,1.61,41.9611,scalene,obtuse,1.2424,73.3394,3.0914,101.9744,scalene,acute,1.1832,6.4275,1.2396,12.3058,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/090_P0.jpg,090,planar,none,scalene,obtuse,0.1072,62.6515,9.6506,99.9703,scalene,acute,0.2295,53.1509,4.3571,53.1509,scalene,acute,1.15,7.3,1.27,11.8,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/090_P1.jpg,090,planar,pillow,scalene,obtuse,0.104,59.2252,10.0002,104.5946,scalene,obtuse,0.1673,60.9727,6.2657,93.0726,scalene,acute,1.317,14.26,1.408,19.37,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/090_T0.jpg,090,tilted,none,scalene,obtuse,0.08,113.706,12.5045,113.706,scalene,obtuse,0.1897,88.0307,5.2716,88.0307,scalene,acute,1.17,7.2,1.22,13.8,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/090_T1.jpg,090,tilted,pillow,scalene,obtuse,0.0579,141.2141,17.2694,141.2141,scalene,right,0.1907,79.0305,5.2433,79.0305,scalene,acute,1.215,13.42,1.276,15.87,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/091_P0.jpg,091,planar,none,scalene,acute,1.0614,6.5511,1.1127,10.7229,scalene,acute,1.455,29.2473,1.4687,30.6974,scalene,obtuse,1.16,8.7,1.27,15.4,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/091_P1.jpg,091,planar,rubiks cube,scalene,acute,1.0601,6.1535,1.0764,7.5172,scalene,acute,0.5159,49.6221,1.9381,49.6221,scalene,acute,0.94,7.8,1.186,14.2,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/091_T0.jpg,091,tilted,none,scalene,acute,1.3685,30.0568,1.3685,30.0568,scalene,acute,1.2049,11.018,1.5366,47.2364,scalene,acute,1.1432,7.8264,1.2279,13.9207,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/091_T1.jpg,091,tilted,rubiks cube,scalene,acute,1.63,42.2174,1.63,42.2174,scalene,acute,0.6219,37.8591,1.6079,37.8591,scalene,acute,1.322,14.56,1.467,23.41,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/092_P0.jpg,092,planar,none,scalene,acute,1.0024,0.1883,1.2439,25.3015,scalene,acute,1.1568,12.3926,1.2069,17.6138,scalene,acute,1.225,9.43,1.3,14.7,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/092_P1.jpg,092,planar,glass,scalene,acute,1.0523,4.8081,1.0667,6.2567,scalene,acute,2.0151,47.5234,2.0151,47.5234,scalene,acute,1.223,6.847,1.319,12.306,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/092_T0.jpg,092,tilted,none,scalene,acute,0.8406,16.0339,1.1896,16.0339,scalene,acute,0.5165,37.7361,2.1169,57.9212,scalene,acute,1.206,10.87,1.323,15.54,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/092_T1.jpg,092,tilted,glass,scalene,acute,1.144,13.1845,1.144,13.1845,scalene,obtuse,1.3678,11.0855,2.0163,89.4003,scalene,acute,1.23,8.5,1.28,15.6,scalene,acute,1.25,15.0,1.5,20.0
triangles_original/093_P0.jpg,093,planar,none,scalene,acute,0.9605,2.6898,1.3313,33.4351,scalene,acute,1.1024,6.8672,1.3361,31.5578,scalene,acute,1.27,10.43,1.32,12.5,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/093_P1.jpg,093,planar,iron,scalene,acute,1.0279,2.0555,1.2501,25.173,scalene,acute,0.8824,13.2112,1.1333,13.2112,scalene,acute,1.273,15.842,1.31,18.6,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/093_T0.jpg,093,tilted,none,scalene,obtuse,0.7899,38.6055,1.66,53.7431,scalene,acute,0.8083,26.7751,1.2767,27.9173,scalene,acute,1.274,14.326,1.396,22.541,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/093_T1.jpg,093,tilted,iron,scalene,acute,0.7358,30.6554,1.359,30.6554,scalene,obtuse,0.7404,18.5678,1.7022,58.4738,scalene,acute,1.3215,14.3762,1.4728,27.9314,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/094_P0.jpg,094,planar,none,scalene,acute,1.2569,13.8712,1.5529,46.1704,scalene,acute,1.5117,34.888,1.5117,34.888,scalene,acute,1.2714,7.8432,1.3689,15.4217,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/094_P1.jpg,094,planar,book,scalene,obtuse,1.2222,9.8876,1.6865,62.3125,scalene,acute,1.0903,9.5018,1.128,12.4008,scalene,acute,1.349,9.732,1.52,17.5,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/094_T0.jpg,094,tilted,none,scalene,obtuse,1.424,12.8454,2.0512,88.1358,scalene,obtuse,1.0068,0.2975,1.6372,74.1636,scalene,acute,1.279,12.463,1.361,17.908,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/094_T1.jpg,094,tilted,book,scalene,acute,0.6723,23.1531,1.7557,52.8288,scalene,obtuse,0.3314,27.7945,3.7103,114.8165,scalene,acute,1.28,12.7,1.35,20.4,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/095_P0.jpg,095,planar,none,scalene,acute,1.4586,32.4278,1.4586,32.4278,scalene,acute,1.5255,26.5267,1.7173,47.5919,scalene,acute,1.274,10.845,1.338,14.96,scalene,acute,1.25,15.0,1.5,20.0
triangles_original/095_P1.jpg,095,planar,kettle,scalene,acute,1.8619,55.714,1.8619,55.714,scalene,acute,0.9635,4.8696,1.2688,21.5229,scalene,acute,1.33,14.6,1.42,17.8,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/095_T0.jpg,095,tilted,none,scalene,acute,1.1328,14.416,1.1944,18.6206,scalene,acute,0.9818,1.3215,1.244,24.8796,scalene,acute,1.198,9.623,1.257,13.472,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/095_T1.jpg,095,tilted,kettle,scalene,obtuse,1.5024,54.8387,1.5024,54.8387,scalene,acute,1.0119,2.1861,1.6865,39.0427,scalene,acute,1.28,14.5,1.37,23.7,scalene,acute,1.2345,15.6789,1.4567,23.4567
triangles_original/096_P0.jpg,096,planar,none,scalene,acute,1.3684,30.6784,1.3684,30.6784,scalene,acute,0.6609,31.5762,1.5318,33.4362,scalene,right,1.4142,45.0,1.4142,45.0,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/096_P1.jpg,096,planar,apple,scalene,acute,1.3919,34.4657,1.3919,34.4657,scalene,acute,1.0077,0.7485,1.0298,2.9333,scalene,right,1.416,44.95,1.416,44.95,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/096_T0.jpg,096,tilted,none,scalene,obtuse,0.7443,62.5583,2.0882,80.6144,scalene,obtuse,0.8857,62.2476,4.539,103.8656,scalene,acute,1.152,8.731,1.208,16.92,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/096_T1.jpg,096,tilted,apple,scalene,acute,0.7389,26.0419,1.3533,26.0419,scalene,obtuse,0.944,14.8236,4.1681,77.0595,scalene,acute,1.23,7.5,1.32,15.0,scalene,acute,1.2345,10.0,1.5678,20.0
triangles_original/097_P0.jpg,097,planar,none,scalene,acute,0.9375,7.4002,1.1549,14.2463,scalene,acute,1.2726,19.1146,1.3403,26.1853,scalene,acute,1.192,6.87,1.24,11.8,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/097_P1.jpg,097,planar,box,scalene,acute,1.134,15.7251,1.2716,24.505,scalene,acute,0.8413,16.2467,1.1887,16.2467,scalene,acute,1.164,6.87,1.213,11.72,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/097_T0.jpg,097,tilted,none,scalene,acute,1.1027,11.6251,1.2125,19.4732,scalene,acute,1.5353,28.932,1.6596,42.5714,scalene,acute,1.2941,13.2175,1.3615,15.8426,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/097_T1.jpg,097,tilted,box,scalene,acute,1.0375,5.8849,1.4817,32.6716,scalene,acute,1.9906,31.2495,1.9906,31.2495,scalene,acute,1.28,10.7,1.36,14.8,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/098_P0.jpg,098,planar,none,scalene,acute,0.9739,2.8102,1.0664,6.3315,scalene,acute,1.1679,11.1961,1.3513,30.5881,scalene,acute,1.4015,13.2729,1.5357,15.8445,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/098_P1.jpg,098,planar,stool,scalene,obtuse,0.7688,6.4077,2.1208,114.1511,scalene,obtuse,0.9331,2.3989,1.7981,91.7954,scalene,acute,1.3275,14.2682,1.391,18.3421,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/098_T0.jpg,098,tilted,none,scalene,obtuse,0.5162,65.3955,1.9374,65.3955,scalene,obtuse,1.6495,71.5464,1.6495,71.5464,scalene,acute,1.2647,7.8321,1.3156,14.2054,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/098_T1.jpg,098,tilted,stool,scalene,obtuse,0.6575,77.8573,1.8936,85.8854,scalene,obtuse,1.6969,74.7509,1.6969,74.7509,scalene,acute,1.185,9.73,1.214,15.8,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/099_P0.jpg,099,planar,none,scalene,acute,0.9222,12.6174,1.5061,36.0757,scalene,acute,1.2369,18.5322,1.2369,18.5322,scalene,obtuse,1.5274,14.6832,1.7195,28.0409,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/099_P1.jpg,099,planar,laptop,scalene,acute,1.0087,1.2264,1.3114,23.0596,scalene,acute,1.0245,2.1741,1.1537,15.2353,scalene,acute,1.296,13.42,1.412,19.87,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/099_T0.jpg,099,tilted,none,scalene,obtuse,0.5499,65.3773,1.8184,65.3773,scalene,acute,0.6222,49.6861,1.6074,49.6861,scalene,obtuse,1.27,13.5,1.37,25.2,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/099_T1.jpg,099,tilted,laptop,scalene,acute,0.8206,26.0053,1.3639,33.6901,scalene,acute,0.9365,14.3544,1.9847,52.1155,scalene,acute,1.1875,7.4321,1.231,13.9482,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/100_P0.jpg,100,planar,none,scalene,obtuse,1.7158,27.0446,2.0635,66.3981,scalene,acute,1.1554,11.4218,1.269,23.2924,scalene,acute,1.257,8.1365,1.4732,16.42,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/100_P1.jpg,100,planar,pillow,scalene,acute,1.2178,11.4909,1.5559,48.5332,scalene,acute,1.3932,24.8811,1.4612,32.212,scalene,acute,1.1863,7.4321,1.2765,13.5092,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/100_T0.jpg,100,tilted,none,scalene,acute,1.2501,29.6508,1.3876,36.513,scalene,acute,0.8582,19.353,1.2963,27.2365,scalene,acute,1.216,8.732,1.304,15.924,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/100_T1.jpg,100,tilted,pillow,scalene,acute,1.0411,5.338,1.2825,22.4504,scalene,acute,0.7008,43.4592,1.4269,43.4592,scalene,acute,1.2345,12.6,1.35,15.7,scalene,acute,1.4142,15.0,1.4142,30.0
